t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
15,33,31,0,8,0,13,1,19,1,30,32,15,32,30,1,28,2,28,31,28,31,28,31,28,33,9,28,33,28,31,24,28,31,28,2,3,2,28,31,32,20,33,9,2,8,32,30,8,30,28
16,5,10,4,6,16,5,10,0,21,1,30,1,13,1,30,1,17,1,17,1,17,1,3,1,13,1,7,1,19,0,10,4,10,0,12,3,13,0,1,21,1,13,1,0,6,4,10,4,6,1
3,13,0,2,3,0,2,3,7,3,12,0,2,0,13,2,13,3,13,2,13,2,13,2,32,13,2,13,1,13,1,13,2,13,2,28,33,32,29,32,20,33,19,0,10,0,17,1,3,0,13
8,33,19,33,9,2,28,31,25,24,10,5,10,0,10,4,10,4,6,10,4,10,5,10,0,10,5,10,0,10,5,6,5,6,4,10,4,0,6,0,19,1,3,13,3,12,0,11,0,31,10
26,33,28,33,22,32,2,28,2,8,2,3,13,2,32,2,0,2,7,2,1,2,27,2,9,33,19,0,13,1,0,4,6,5,10,5,6,16,6,5,16,6,16,6,4,0,1,19,1,7,2
31,0,21,0,19,33,8,33,18,33,28,30,33,30,1,30,32,30,33,30,32,30,8,30,32,30,8,30,33,30,8,32,29,23,25,24,31,25,24,27,24,25,23,25,31,33,14,32,2,1,30
15,32,14,32,29,32,33,27,2,17,1,17,0,17,1,17,1,17,0,17,1,17,1,17,0,17,0,17,1,0,2,0,2,13,0,21,1,7,3,13,2,13,3,7,0,6,5,6,5,0,17
1,2,13,3,0,4,6,0,4,6,0,12,0,19,0,6,4,10,0,7,2,28,2,0,12,0,31,0,5,0,13,0,6,0,3,0,19,1,0,8,0,3,2,0,3,0,8,33,14,32,0
18,32,30,8,30,33,27,24,27,2,28,33,14,32,16,5,16,6,16,6,16,5,16,5,16,6,5,16,5,16,5,16,5,16,6,4,10,0,8,32,30,1,21,1,19,1,30,32,33,20,16
15,33,29,23,32,14,33,13,2,9,33,18,33,14,32,30,8,32,22,33,20,33,28,2,28,2,28,2,28,31,28,33,28,33,28,2,28,31,24,28,31,28,33,32,20,33,18,33,31,0,28
4,6,5,16,6,0,4,0,13,2,28,31,25,23,29,23,17,1,17,0,17,1,17,0,17,0,13,17,1,17,0,17,1,17,0,17,0,3,13,0,4,6,0,3,1,2,0,11,0,21,17
0,7,2,8,2,13,0,21,0,21,0,4,0,12,0,6,4,6,16,6,4,10,4,0,7,2,9,2,14,32,14,33,14,32,14,32,14,33,14,33,14,32,14,33,14,33,14,33,14,33,14
16,5,16,6,16,6,16,16,5,16,6,16,5,0,16,5,16,6,16,5,16,6,16,5,0,4,0,12,3,7,0,10,4,0,6,5,16,5,6,16,5,10,4,6,0,21,1,21,0,13,16
7,1,19,0,19,33,14,33,20,32,15,32,8,32,23,32,23,33,19,0,6,0,10,4,19,33,19,1,19,0,19,0,19,33,23,19,33,19,33,19,33,13,19,0,1,13,2,32,14,33,19
1,21,1,0,10,4,6,5,10,4,6,5,0,19,33,20,32,23,27,2,8,33,8,32,8,2,8,0,8,0,19,8,0,8,32,8,2,8,2,8,32,31,24,27,2,27,2,27,33,20,8
0,12,3,0,1,21,0,21,0,21,0,5,10,4,0,13,33,23,29,23,27,33,9,2,28,1,0,1,21,1,7,1,0,10,1,2,1,19,33,1,3,1,21,1,30,8,30,32,29,23,1
29,26,29,33,31,9,33,9,33,9,33,9,33,9,2,9,2,9,2,9,2,9,33,9,33,20,33,9,33,15,33,27,2,3,2,0,19,33,32,30,1,17,1,21,1,7,1,30,1,17,9
25,23,33,15,32,30,1,7,1,13,33,23,29,32,15,33,15,32,29,23,33,23,29,32,33,30,22,32,22,32,22,33,22,32,22,32,22,33,22,32,22,32,22,33,31,32,15,32,23,29,22
24,27,18,32,18,32,18,33,18,33,18,33,18,33,18,32,18,32,18,33,18,32,15,33,18,33,9,2,0,21,1,13,2,1,7,0,5,10,5,6,4,0,8,32,31,24,31,33,26,29,18
24,27,33,30,1,33,18,33,31,33,9,33,19,33,30,33,31,33,31,33,14,33,30,33,15,32,18,32,14,33,31,33,19,33,31,28,31,0,21,0,17,0,3,12,0,31,24,27,2,32,33
17,1,30,33,13,3,2,13,3,0,31,25,23,32,29,26,29,26,29,33,15,33,23,25,8,33,8,30,8,33,8,33,8,8,33,8,32,8,33,8,0,8,30,8,32,14,32,20,32,23,8
4,10,4,10,0,12,0,12,0,21,1,19,33,8,0,17,0,11,0,19,0,4,10,5,16,6,4,20,33,20,33,20,33,20,32,20,33,20,32,20,32,20,32,20,33,29,20,32,18,33,20
18,32,2,7,0,6,0,7,1,19,0,8,0,17,0,30,8,30,32,30,32,30,1,30,33,13,30,33,30,33,30,8,30,32,30,33,19,33,29,23,32,8,30,33,13,3,1,7,0,8,30
26,29,33,23,25,24,31,24,25,31,33,27,2,28,33,31,33,15,33,9,33,12,3,12,3,12,0,12,0,12,0,12,0,12,3,2,27,12,0,12,0,5,0,10,5,16,5,6,16,6,12
30,33,31,25,31,32,8,0,11,0,17,0,7,3,13,2,0,1,2,3,2,7,0,17,0,17,1,2,7,14,32,14,33,19,14,32,14,33,14,32,14,32,14,33,14,33,14,33,14,33,14
28,33,18,33,15,33,14,33,14,32,31,25,31,32,29,32,2,3,2,0,8,0,5,10,5,10,0,5,16,5,6,5,0,5,16,5,16,5,0,5,0,5,10,0,11,0,12,3,1,13,5
27,24,25,23,29,26,33,31,0,3,0,4,10,4,10,5,0,6,0,5,16,5,10,18,32,33,18,32,18,32,18,33,18,33,18,32,30,18,32,18,33,18,32,2,0,6,4,0,17,1,18
19,0,3,0,13,33,18,32,30,8,32,33,32,14,32,29,26,33,26,33,20,33,13,15,33,15,32,15,33,15,32,15,33,15,32,15,32,15,33,15,33,15,32,33,30,1,30,8,30,32,15
1,17,11,0,11,0,1,11,0,11,0,11,0,2,11,0,11,0,11,0,11,0,5,0,13,1,2,13,3,2,13,33,28,33,27,2,7,1,7,0,10,5,16,5,0,7,0,31,0,2,11
2,28,33,20,32,2,3,0,6,4,6,16,5,16,6,4,0,31,32,33,32,2,32,8,30,33,31,29,33,29,33,29,33,29,32,31,29,26,29,33,29,32,29,23,29,23,29,26,29,26,29
2,1,0,1,13,1,17,1,2,32,30,8,32,33,23,33,30,8,8,33,14,8,33,32,8,2,8,2,8,30,8,32,8,32,8,30,8,2,3,0,31,33,29,33,27,2,28,2,8,32,8
19,33,26,29,26,33,20,32,4,0,4,0,4,10,4,6,4,4,10,4,10,4,10,4,10,4,6,4,10,0,19,33,9,33,20,33,29,33,26,29,33,18,33,13,33,20,32,23,32,8,4
9,2,13,3,7,3,2,0,13,33,1,0,1,19,1,2,1,2,1,7,1,0,1,7,1,19,1,13,1,3,2,9,2,13,33,29,23,27,2,28,31,25,31,25,31,25,24,25,31,0,1
10,0,26,33,26,29,26,29,26,33,26,33,26,29,26,29,26,29,26,33,26,29,33,29,23,29,26,29,32,15,33,26,29,32,31,24,25,24,31,28,2,8,0,11,0,8,0,21,0,2,26
21,0,5,10,4,6,5,6,0,1,17,1,0,5,0,3,13,0,2,32,2,7,2,28,2,32,2,32,2,13,33,2,28,2,32,2,3,2,32,2,27,33,28,31,28,31,24,31,33,14,2
31,28,33,30,33,32,29,32,18,33,20,33,20,33,9,2,9,33,29,33,9,2,9,33,13,0,10,5,20,33,20,32,20,32,20,32,20,32,20,32,20,32,20,32,14,20,32,20,33,27,20
14,32,15,32,2,0,21,1,19,1,19,9,2,9,2,9,33,9,2,9,33,9,33,9,2,9,2,9,33,9,33,19,33,8,0,4,10,5,10,0,31,24,25,31,24,31,24,27,24,25,9
29,33,23,32,14,32,23,27,2,13,33,22,33,28,22,32,22,33,22,33,22,32,22,32,22,32,22,32,22,33,22,32,22,32,33,26,29,23,29,26,29,33,18,32,8,0,2,32,14,32,22
16,6,0,6,0,13,0,12,0,17,1,13,33,6,16,6,5,6,5,6,5,6,5,6,0,6,5,6,4,6,4,6,5,10,0,11,0,10,0,17,1,7,0,17,1,3,2,1,17,1,6
5,10,4,10,5,6,4,0,12,0,5,0,17,0,5,10,0,12,0,5,6,0,13,1,30,8,12,0,12,3,12,0,12,3,12,3,12,0,12,0,12,0,5,12,0,12,0,21,1,21,12
25,24,31,28,2,7,0,12,3,2,28,2,28,2,28,33,28,33,8,30,28,2,28,33,28,31,28,31,28,2,7,1,2,9,2,0,12,3,12,0,1,0,19,33,27,23,32,14,32,8,28
12,0,10,0,7,1,21,0,6,4,6,4,0,13,0,21,4,10,4,6,4,6,4,10,4,0,4,6,16,4,6,4,0,4,0,4,0,5,6,16,6,5,10,5,10,5,10,5,10,4,4
24,27,2,13,33,19,0,8,0,7,2,8,33,14,33,14,33,14,32,14,32,14,32,14,32,14,32,14,33,14,32,31,14,32,18,32,2,13,3,7,0,1,21,0,7,0,2,7,0,19,14
22,32,8,2,13,1,7,2,9,2,28,31,25,31,28,31,24,27,2,3,13,0,5,0,13,33,13,1,13,1,19,13,1,13,2,13,0,13,0,13,33,13,1,13,0,5,16,5,0,17,13
24,25,31,0,8,2,7,2,13,7,2,7,3,7,2,3,7,1,7,1,7,0,7,2,7,3,7,1,7,2,27,33,19,1,13,0,5,10,0,11,0,12,0,17,1,13,2,13,3,13,7
10,0,3,13,1,13,0,11,0,4,10,4,10,4,0,17,0,6,4,0,13,33,30,32,29,26,33,20,9,2,9,33,9,2,9,33,9,2,9,33,9,2,9,2,9,33,9,2,7,0,9
30,1,21,0,1,2,32,33,13,33,20,33,20,33,14,33,22,32,31,33,14,32,14,33,29,23,33,15,33,15,32,15,33,15,32,31,15,32,29,15,33,15,32,15,33,15,33,31,0,17,15
18,32,15,33,9,33,32,22,32,30,1,17,0,6,16,5,16,6,16,6,5,0,2,13,1,3,13,3,28,33,28,33,28,2,3,0,28,33,28,33,28,33,28,2,28,33,28,33,22,32,28
22,33,13,2,3,7,2,0,4,0,6,16,5,10,5,6,16,6,16,5,10,0,3,33,30,33,9,33,15,33,29,33,8,33,27,33,28,33,15,33,14,33,8,33,9,2,9,33,15,32,33
17,1,3,13,22,32,22,32,22,32,31,22,32,30,22,32,22,32,18,22,32,22,33,22,33,9,33,9,2,3,1,0,1,13,1,30,8,32,30,33,8,0,21,1,2,13,3,0,1,30,22
29,32,22,33,31,32,33,28,31,32,30,8,32,29,32,22,10,5,10,5,10,0,10,4,10,5,10,5,10,4,10,5,10,4,10,5,0,7,2,8,0,12,0,17,1,21,0,31,28,33,10
27,2,13,33,13,1,19,0,5,10,5,0,19,0,2,13,3,0,24,25,24,31,24,31,24,31,24,25,24,25,24,31,32,24,31,24,31,24,27,23,32,18,32,14,32,18,33,29,23,33,24
9,2,28,2,9,33,30,8,2,0,19,1,17,0,10,0,12,0,1,0,27,33,27,24,27,24,27,24,27,2,27,24,27,24,27,24,27,24,27,2,27,2,9,2,3,1,17,0,12,0,27
18,33,15,33,29,32,8,0,5,16,5,0,13,2,7,0,6,0,21,1,0,4,0,31,20,33,20,33,20,33,20,33,20,33,20,33,20,32,20,33,20,32,20,32,23,32,8,32,29,33,20
2,9,2,7,1,3,7,20,33,20,32,20,32,20,33,20,32,20,32,20,32,20,33,20,32,31,20,32,30,8,30,32,8,33,8,2,27,23,33,13,1,30,8,33,19,1,7,3,7,2,20
5,6,4,0,17,0,11,0,27,2,27,2,27,23,27,2,27,24,27,23,27,33,27,23,27,24,25,27,2,1,7,2,13,0,5,0,19,0,8,0,17,1,3,7,3,2,1,7,1,19,27
20,32,31,33,19,33,31,33,32,20,32,23,25,23,33,23,32,23,29,32,33,15,32,29,23,29,32,15,33,15,33,15,32,18,15,33,15,32,15,32,15,33,15,32,15,33,15,33,29,26,15
15,32,15,32,18,32,14,32,33,8,2,27,33,15,32,14,33,14,33,15,32,2,1,3,7,0,12,3,8,30,8,0,8,30,8,2,8,2,8,32,8,33,8,32,8,30,8,0,5,0,8
2,7,3,2,13,3,1,0,10,5,0,8,33,28,2,28,31,33,31,25,19,0,19,1,19,0,19,33,19,0,19,0,19,33,19,0,19,0,19,33,14,33,20,32,23,33,23,33,14,32,19
20,33,8,30,8,32,30,33,20,30,32,30,32,30,33,30,8,2,30,32,30,33,30,1,21,0,2,9,33,31,28,31,33,15,32,20,32,30,1,30,32,18,33,19,33,15,33,26,29,26,30
7,2,13,0,8,0,19,33,8,33,30,8,26,29,26,33,26,29,26,29,33,26,29,26,29,33,26,29,26,33,28,2,9,2,9,2,28,33,30,1,2,8,30,32,33,14,32,8,33,20,26
25,24,25,24,25,31,32,22,33,15,33,27,33,27,23,27,24,27,23,27,33,27,23,27,33,27,23,33,27,23,27,24,25,23,25,31,28,33,30,33,9,33,9,33,23,25,23,29,23,29,27
30,33,23,33,19,33,8,30,32,15,32,33,22,32,29,23,33,22,32,22,33,29,32,33,19,29,23,29,33,29,33,29,23,29,32,29,32,29,23,29,33,29,32,29,26,33,31,33,30,33,29
12,3,7,0,3,12,0,5,6,16,29,33,29,23,29,32,29,23,29,33,29,23,29,32,29,23,29,23,29,32,23,32,29,33,20,32,22,32,23,27,2,8,32,2,28,2,3,13,33,15,29
32,31,24,31,0,11,0,31,32,14,32,20,33,23,33,32,2,8,33,30,1,17,0,19,33,9,2,32,20,1,17,1,19,1,30,1,19,1,13,2,1,30,1,2,1,17,1,30,1,3,1
31,0,21,1,30,1,21,1,19,1,30,32,31,32,2,3,1,17,1,2,7,2,7,1,17,0,12,3,29,33,28,29,33,29,32,29,26,29,32,29,33,29,33,29,33,29,32,29,23,25,29
6,0,11,0,12,0,10,5,10,5,16,5,0,13,1,7,3,1,2,3,2,3,13,0,32,30,32,33,32,29,32,18,32,30,32,29,26,32,22,32,15,32,29,32,22,32,20,33,31,24,32
30,32,2,7,0,31,33,28,2,13,3,13,3,1,3,13,25,24,25,24,25,31,25,23,25,23,25,24,25,24,25,31,0,21,25,24,27,23,25,24,27,33,29,26,29,23,29,23,33,19,25
5,0,4,6,5,16,6,0,2,0,6,4,0,8,33,30,33,20,33,8,30,32,14,32,7,2,7,1,7,3,7,0,7,3,7,1,7,2,7,1,7,1,7,1,3,2,8,30,32,15,7
20,33,18,33,18,33,18,32,18,32,18,32,18,33,18,33,18,32,18,33,18,33,9,33,8,33,20,32,14,33,26,29,32,2,27,23,27,24,27,23,25,31,33,8,30,1,0,1,21,0,18
10,5,0,2,9,33,27,23,29,26,33,1,17,1,30,1,2,1,13,1,0,1,13,1,2,1,17,1,3,1,21,1,17,0,3,0,11,0,2,13,0,1,17,1,30,1,21,1,0,8,1
22,33,23,33,18,33,30,1,19,33,23,33,28,31,24,27,24,27,23,32,15,32,8,2,0,5,0,5,16,5,16,5,0,5,0,5,6,5,10,5,16,6,5,0,5,16,5,6,16,6,5
19,33,29,33,13,33,15,32,30,1,19,26,29,26,29,26,33,26,33,26,33,15,26,29,26,29,26,33,26,33,26,33,14,33,26,29,33,18,32,33,29,26,33,18,33,13,33,19,1,0,26
31,0,1,3,7,2,0,2,3,7,0,3,12,3,1,19,33,5,0,5,10,5,0,5,0,5,0,5,6,5,6,5,16,5,10,5,6,4,0,2,13,1,19,0,13,0,13,3,7,2,5
8,2,13,1,7,2,28,33,22,33,28,33,6,0,6,16,6,4,6,4,0,6,5,6,5,6,16,6,4,6,16,6,0,13,0,6,5,0,6,16,6,5,10,0,12,3,1,13,1,2,6
29,33,18,32,18,32,22,32,7,0,7,1,7,3,7,0,7,3,7,0,13,7,0,1,7,1,7,2,9,2,32,29,23,25,24,31,32,2,27,2,3,7,0,21,1,2,8,0,10,5,7
29,32,22,33,20,32,30,1,30,32,15,32,23,25,23,27,33,13,33,8,33,29,7,2,7,3,7,2,7,2,9,7,1,7,2,9,7,3,7,3,7,3,7,3,13,0,31,28,2,32,7
29,26,33,26,29,33,27,24,31,0,21,0,6,5,0,2,9,33,9,33,23,25,1,2,1,17,1,7,1,21,1,30,8,33,18,1,2,1,3,1,13,1,3,7,2,13,3,1,30,8,1
29,23,32,20,33,15,32,8,2,7,0,11,0,11,0,10,5,0,7,1,30,8,33,29,26,29,23,29,26,29,32,29,26,29,33,29,32,29,33,29,32,2,8,2,8,32,30,33,19,1,29
25,23,33,20,32,8,33,33,19,33,19,33,9,33,28,33,18,33,23,33,8,33,27,33,29,33,18,33,26,33,13,0,12,0,11,0,19,0,2,28,2,28,2,27,23,27,24,27,23,33,33
10,4,10,0,1,19,33,27,33,8,0,12,26,29,26,29,26,29,26,29,26,33,26,33,26,29,26,29,32,26,33,26,29,32,8,33,30,32,15,33,26,33,23,27,23,33,22,33,13,1,26
30,32,22,33,18,33,28,33,28,2,9,33,27,23,33,23,27,24,27,2,3,12,0,10,0,2,32,33,23,21,1,21,1,21,1,21,0,21,0,21,1,21,1,21,0,21,1,21,0,4,21
4,0,7,2,27,23,33,31,33,32,30,33,19,1,19,0,5,16,5,0,12,0,8,33,9,2,27,23,1,3,0,1,21,1,2,1,17,1,21,1,21,1,19,1,21,1,21,1,0,2,1
26,29,26,29,32,20,33,29,33,18,33,30,1,3,8,32,8,0,8,30,8,32,8,32,23,8,30,8,33,8,33,8,32,8,0,1,17,0,11,0,8,33,32,14,32,15,32,18,32,29,8
25,31,25,31,0,13,3,13,0,13,2,13,0,13,33,13,0,13,3,13,33,13,3,13,0,17,1,30,1,0,31,0,31,33,9,33,27,2,28,33,14,32,33,27,2,0,3,2,13,0,13
16,5,16,5,6,5,3,1,3,0,19,3,12,3,1,3,12,3,3,13,3,13,3,12,3,0,2,8,32,33,15,33,23,29,33,28,33,26,29,33,9,2,27,2,8,33,30,1,30,8,3
4,10,4,10,0,10,0,5,16,5,16,30,32,30,33,30,1,30,1,30,1,30,8,30,1,30,32,30,32,30,1,17,1,0,7,3,1,21,1,30,33,31,25,24,31,25,24,27,33,18,30
8,32,8,30,33,32,29,33,28,31,33,19,0,21,1,7,0,3,0,13,1,2,27,33,14,32,20,10,5,10,5,6,10,4,10,5,10,10,4,10,5,10,5,10,4,10,5,10,0,17,10
33,22,2,28,2,27,2,28,2,7,2,28,2,28,2,1,19,2,28,2,32,2,0,6,16,5,6,0,21,0,4,10,5,6,4,0,6,0,1,13,1,17,0,1,21,0,4,0,10,0,2
19,33,9,33,5,6,5,0,5,6,5,0,5,16,5,10,5,6,5,0,5,6,5,10,5,16,6,5,10,0,7,2,7,2,13,2,9,33,30,8,32,29,23,32,20,32,14,33,18,33,5
26,29,9,2,9,2,9,33,9,2,9,2,9,2,9,2,9,2,9,33,9,2,8,2,13,3,13,33,29,33,20,33,32,14,33,29,33,19,33,32,23,25,23,27,33,19,1,3,1,2,9
28,31,28,33,15,33,18,32,30,32,33,22,12,0,12,3,12,3,12,0,12,3,12,3,12,0,12,3,12,0,12,3,2,27,23,25,31,24,25,23,29,26,33,32,18,33,9,33,32,2,12
23,27,33,20,33,18,32,14,33,28,31,12,0,12,3,12,3,12,0,12,0,12,3,12,0,12,3,12,3,12,0,4,0,13,33,20,32,22,33,18,33,28,2,13,33,26,29,26,33,15,12
29,33,9,33,9,33,9,33,9,33,9,33,9,2,9,33,9,33,9,2,9,2,8,2,27,33,18,32,22,32,33,20,32,20,32,15,32,20,32,33,22,32,18,32,23,32,29,33,9,33,9
20,33,23,25,23,33,15,33,5,16,5,16,5,6,5,6,4,5,6,5,6,0,5,0,17,5,16,5,10,4,10,4,6,4,0,8,30,32,23,25,31,32,30,32,15,33,32,31,32,14,5
26,29,23,33,20,33,31,24,27,24,27,24,31,33,14,33,20,33,14,32,31,31,24,31,33,15,31,32,31,32,31,32,31,33,27,31,0,31,33,31,28,2,8,32,22,33,20,32,18,33,31
27,2,3,2,27,2,11,0,11,0,11,0,19,11,0,3,11,0,11,0,11,0,11,0,11,0,5,6,0,12,3,13,33,9,2,0,4,0,1,13,3,13,0,19,0,6,4,0,10,5,11
15,33,13,0,19,1,0,4,6,0,7,2,9,33,32,18,33,18,32,18,32,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,13,2,0,1,13,1,7,3,2,11
30,32,14,33,23,32,33,14,32,18,33,27,2,9,2,13,0,17,1,19,1,3,1,30,24,31,24,25,24,31,24,27,24,25,24,31,24,25,24,27,24,25,24,25,23,27,2,27,24,25,24
21,1,18,32,18,32,18,33,18,33,18,33,18,18,32,18,33,18,33,23,18,32,23,27,23,29,26,33,20,32,33,18,32,29,33,27,33,15,32,14,33,8,32,33,28,33,27,2,1,17,18
32,8,30,8,0,11,0,12,3,2,28,33,13,1,7,2,27,31,0,31,25,31,0,31,25,24,31,0,31,24,31,28,31,33,30,31,0,1,21,1,30,8,32,14,32,22,32,15,33,8,31
14,33,27,33,13,1,30,1,3,0,13,33,9,33,13,2,8,33,22,32,2,7,1,3,12,3,7,2,8,10,4,10,4,10,4,10,4,10,0,10,5,10,5,10,5,10,0,10,5,6,10
11,0,7,2,32,23,29,23,27,33,26,33,19,1,21,0,4,0,16,5,10,16,5,16,5,16,6,16,6,16,5,16,5,16,6,4,16,5,6,0,3,0,10,4,10,4,6,16,5,0,16
9,33,32,31,32,20,32,20,32,8,32,23,32,23,32,8,32,33,32,30,32,33,20,32,30,33,22,32,8,33,26,29,26,29,23,32,20,33,8,32,8,0,6,5,16,6,16,6,5,10,32
10,4,10,4,10,0,17,0,11,0,4,0,19,1,7,18,32,18,33,19,18,33,18,32,18,32,18,32,18,32,18,32,18,33,19,1,19,0,7,1,13,33,18,33,19,0,2,28,2,32,18
18,33,31,0,8,0,17,1,7,0,31,24,25,24,25,23,13,1,13,3,13,0,13,33,13,33,13,3,13,1,13,0,13,2,13,0,1,13,1,13,33,30,1,0,17,0,6,16,6,0,13
32,30,33,27,23,25,31,24,27,2,27,33,18,33,15,32,20,32,8,18,33,18,33,18,33,18,32,18,33,18,33,18,33,18,32,18,33,18,32,14,32,18,33,15,33,30,8,2,28,33,18
31,32,8,2,27,33,9,33,20,32,20,32,31,32,31,28,31,25,31,28,31,24,27,31,28,31,24,31,0,31,0,31,33,20,32,15,32,31,32,33,8,32,2,8,2,27,2,8,32,8,31
15,33,32,22,32,31,32,18,32,2,32,15,32,23,29,33,27,33,8,33,15,32,20,14,33,14,33,14,32,14,33,22,14,32,23,14,33,14,33,14,32,14,33,27,23,29,32,22,33,8,14
32,22,32,2,8,32,2,3,7,1,19,33,9,33,28,33,9,2,13,33,29,33,20,32,29,32,33,1,7,1,13,1,30,1,21,1,7,1,0,1,19,1,13,1,3,1,3,12,3,1,1
8,2,9,33,31,28,31,28,33,9,2,2,27,2,27,2,3,2,13,2,32,2,32,2,8,2,28,2,27,2,28,31,25,31,24,25,23,27,23,27,2,8,33,8,30,32,23,27,24,31,2
4,6,4,0,5,10,5,10,4,0,21,1,30,8,0,6,0,13,17,1,17,0,17,1,17,1,7,17,0,17,0,10,17,0,17,0,17,0,3,2,32,2,8,0,13,2,32,23,25,31,17
14,33,23,27,23,33,9,5,16,5,6,5,0,5,10,5,10,5,0,5,6,5,0,5,10,4,5,0,10,0,1,17,0,4,10,5,6,16,6,0,4,6,16,5,6,16,6,0,7,1,5
19,33,28,33,8,33,32,31,0,1,2,28,2,32,30,32,18,33,31,25,31,33,29,26,29,26,33,14,32,22,33,22,33,22,33,22,33,22,33,22,33,22,32,22,33,27,22,32,14,32,22
5,16,6,0,1,0,31,24,31,25,31,32,18,20,32,20,32,20,32,20,32,20,32,20,32,20,33,20,33,20,32,20,33,26,33,30,1,19,33,27,2,1,17,1,7,3,1,21,1,3,20
14,33,13,2,7,3,1,30,1,21,1,0,5,10,0,3,2,13,1,13,33,13,0,13,33,13,3,13,2,13,33,13,3,13,3,13,3,13,33,8,0,10,5,16,5,6,16,5,0,31,13
8,0,13,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,13,33,19,1,7,3,0,2,27,2,8,32,29,23,33,29,23,29,23,25,23,33,15,33,26,29,26,11
16,5,16,6,0,3,13,1,21,0,7,0,11,0,17,0,5,0,17,0,31,0,11,0,3,12,3,7,18,32,18,33,18,32,18,32,18,32,18,33,18,33,18,32,22,18,32,18,33,14,18
32,22,33,32,2,32,14,33,30,1,3,1,19,1,13,33,32,23,32,30,1,19,1,21,0,10,0,2,7,3,25,31,25,31,25,23,25,31,25,24,25,24,25,24,25,31,25,24,25,24,25
10,5,0,31,28,33,13,3,7,0,6,0,1,7,1,7,2,13,31,0,31,28,31,25,31,0,31,24,31,33,31,0,31,32,31,25,31,33,22,33,19,0,31,32,30,8,0,1,19,1,31
21,1,30,1,21,1,3,13,33,23,29,32,31,32,33,22,33,22,33,32,18,32,31,32,15,32,32,2,32,33,32,31,32,22,32,23,32,31,32,29,26,29,32,31,25,23,29,23,33,20,32
18,33,26,29,32,23,29,26,33,32,29,9,33,9,33,9,33,9,2,9,2,9,33,9,2,1,9,33,9,33,9,33,19,1,3,12,0,5,6,4,6,16,5,10,0,2,9,33,9,2,9
29,32,18,33,30,8,2,3,13,0,10,5,10,4,6,0,17,0,5,0,19,0,3,13,13,0,13,2,13,0,13,33,13,3,13,3,13,1,13,0,13,0,13,33,19,33,31,24,31,25,13
10,4,17,0,17,1,17,0,17,1,21,17,1,17,0,17,1,17,1,17,0,17,1,13,33,15,33,29,26,33,8,33,32,15,32,29,33,29,33,18,32,33,30,32,14,32,31,0,7,3,17
6,16,6,16,6,5,16,5,10,0,13,1,3,13,3,7,0,7,3,13,2,13,1,0,7,0,21,0,8,0,28,33,28,33,28,33,28,2,28,31,28,2,28,2,28,31,28,31,28,33,28
15,33,27,2,3,7,3,7,3,0,6,5,0,5,16,6,0,6,16,5,10,0,10,4,10,5,6,5,10,13,2,13,0,13,2,13,0,13,2,13,1,13,1,13,1,13,0,13,33,26,13
18,33,31,28,2,8,2,9,2,13,3,7,3,12,3,12,3,7,2,1,30,32,33,8,0,5,10,16,5,16,5,16,5,16,6,16,6,0,16,5,16,5,16,5,6,4,16,5,0,5,16
21,1,13,33,22,32,29,26,29,33,28,33,9,33,8,33,22,30,8,30,30,8,30,8,30,32,30,32,30,33,20,30,33,30,32,30,33,30,8,2,3,12,0,1,30,8,32,15,33,32,30
17,1,7,2,0,11,0,13,3,0,13,0,1,3,7,0,13,3,2,28,33,13,24,31,24,25,24,31,24,27,24,31,24,25,24,25,24,27,24,31,24,31,28,33,32,31,24,31,25,23,24
6,5,16,5,6,0,11,0,17,0,12,3,12,3,7,2,9,33,22,32,15,32,23,32,5,6,5,5,0,5,0,5,0,5,16,5,6,5,16,5,16,5,10,5,16,6,0,17,0,12,5
3,7,0,1,17,0,1,3,13,3,0,10,0,6,0,3,0,7,0,12,0,5,0,10,0,5,0,8,2,0,11,0,6,16,5,16,6,16,6,0,4,6,16,6,5,16,5,10,0,6,0
29,23,25,31,32,31,28,2,9,2,9,33,30,1,2,7,3,0,27,33,27,23,27,24,27,23,27,33,27,24,27,2,9,27,24,27,24,27,23,27,33,18,33,20,32,31,32,2,0,7,27
32,2,27,24,25,23,33,30,1,7,2,0,6,16,6,16,6,0,8,32,22,32,29,32,9,33,31,9,2,9,2,9,33,9,33,9,33,9,33,9,33,9,2,9,2,7,0,1,3,7,9
27,33,15,33,26,29,26,29,32,33,8,0,17,0,17,1,21,0,2,29,32,29,32,29,33,32,29,26,29,26,29,26,29,33,29,33,29,33,29,32,15,32,30,8,2,28,31,28,2,13,29
6,4,10,5,0,7,2,1,30,33,30,33,8,30,7,1,7,0,7,3,7,2,7,2,7,1,7,3,7,0,7,1,7,1,17,1,3,13,2,27,2,13,1,7,2,7,0,19,1,7,7
